ClassName,MethodName,Outcome
com.michaelsgroi.test.junitility.integration.BeforeEachFailureTest,testWithFailingSetup1,ERROR
com.michaelsgroi.test.junitility.integration.BeforeEachFailureTest,testWithFailingSetup2,ERROR
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess1,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess2,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess3,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess4,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess5,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testError1,ERROR
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testError2,ERROR
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testFailure1,FAILURE
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testFailure2,FAILURE
com.michaelsgroi.test.junitility.integration.BeforeAllFailureTest,,ERROR
com.michaelsgroi.test.junitility.integration.FailingTest,testThatThrowsError,ERROR
com.michaelsgroi.test.junitility.integration.FailingTest,testThatFails,FAILURE
com.michaelsgroi.test.junitility.integration.FailingTest,testThatSucceeds,SUCCESS
com.michaelsgroi.test.junitility.integration.SuccessfulTest,testSuccess1,SUCCESS
com.michaelsgroi.test.junitility.integration.SuccessfulTest,testSuccess2,SUCCESS
