ClassName,MethodName,test-one Outcome,test-two Outcome
com.michaelsgroi.test.junitility.integration.BeforeAllFailureTest,,ERROR,-
com.michaelsgroi.test.junitility.integration.BeforeEachFailureTest,testWithFailingSetup1,ERROR,-
com.michaelsgroi.test.junitility.integration.BeforeEachFailureTest,testWithFailingSetup2,ERROR,-
com.michaelsgroi.test.junitility.integration.FailingTest,testThatFails,FAILURE,-
com.michaelsgroi.test.junitility.integration.FailingTest,testThatSucceeds,SUCCESS,-
com.michaelsgroi.test.junitility.integration.FailingTest,testThatThrowsError,ERROR,-
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testError1,ERROR,ERROR
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testError2,ERROR,-
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testFailure1,FAILURE,FAILURE
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testFailure2,FAILURE,-
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess1,SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess2,SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess3,SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess4,SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess5,SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testUniqueToTwo,-,FAILURE
com.michaelsgroi.test.junitility.integration.NewTest,testAnother,-,FAILURE
com.michaelsgroi.test.junitility.integration.NewTest,testUnique,-,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testAllPass(int)[1],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testAllPass(int)[2],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testAllPass(int)[3],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testAllPass(int)[4],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testAllPass(int)[5],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testOnlyInTestOne(String)[1],SUCCESS,-
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testOnlyInTestOne(String)[2],SUCCESS,-
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testOnlyInTestOne(String)[3],SUCCESS,-
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testOnlyInTestOne(String)[4],SUCCESS,-
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testStringsAllPass(String)[1],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testStringsAllPass(String)[2],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testStringsAllPass(String)[3],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithErrors(int)[1],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithErrors(int)[2],ERROR,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithErrors(int)[3],SUCCESS,ERROR
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithErrors(int)[4],ERROR,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithErrors(int)[5],SUCCESS,ERROR
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[1],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[2],FAILURE,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[3],SUCCESS,FAILURE
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[4],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[5],FAILURE,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[6],SUCCESS,FAILURE
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[7],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[8],SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.SuccessfulTest,testSuccess1,SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.SuccessfulTest,testSuccess2,SUCCESS,SUCCESS
com.michaelsgroi.test.junitility.integration.SuccessfulTest,testThatPassesHere,SUCCESS,FAILURE
