ClassName,MethodName,Outcome
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess1,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess2,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess3,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess4,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testSuccess5,SUCCESS
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testError1,ERROR
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testFailure1,FAILURE
com.michaelsgroi.test.junitility.integration.MixedResultsTest,testUniqueToTwo,FAILURE
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testAllPass(int)[1],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testAllPass(int)[2],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testAllPass(int)[3],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testAllPass(int)[4],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testAllPass(int)[5],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testStringsAllPass(String)[1],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testStringsAllPass(String)[2],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testStringsAllPass(String)[3],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithErrors(int)[1],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithErrors(int)[2],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithErrors(int)[3],ERROR
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithErrors(int)[4],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithErrors(int)[5],ERROR
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[1],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[2],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[3],FAILURE
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[4],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[5],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[6],FAILURE
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[7],SUCCESS
com.michaelsgroi.test.junitility.integration.ParameterizedTestExample,testWithMixedResults(int)[8],SUCCESS
com.michaelsgroi.test.junitility.integration.NewTest,testAnother,FAILURE
com.michaelsgroi.test.junitility.integration.NewTest,testUnique,SUCCESS
com.michaelsgroi.test.junitility.integration.SuccessfulTest,testSuccess1,SUCCESS
com.michaelsgroi.test.junitility.integration.SuccessfulTest,testSuccess2,SUCCESS
com.michaelsgroi.test.junitility.integration.SuccessfulTest,testThatPassesHere,FAILURE
